0,1,2,3,4,5,6,7,8
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.1892892,-0.30457127,0.18754753,0.061093744,-0.34920055,-0.29089746,0.32059103,-0.20286608,0.8924005
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.11161562,-0.28087968,0.28253436,0.043060005,-0.23328054,-0.30390692,0.3370374,-0.2746322,0.74569714
0.17759578,-0.30102786,0.20192134,0.058288485,-0.331785,-0.29288968,0.32304978,-0.21371984,0.8703344
0.18768221,-0.30408528,0.18952447,0.060706723,-0.34680727,-0.2911726,0.32092786,-0.20435956,0.889369
0.18907131,-0.30450594,0.18781582,0.061041452,-0.34887546,-0.2909355,0.32063589,-0.20306957,0.89199007
0.18925974,-0.30456302,0.18758401,0.061086893,-0.34915596,-0.29090333,0.3205964,-0.20289454,0.89234555
0.18928525,-0.30457067,0.18755263,0.06109305,-0.34919393,-0.29089895,0.320591,-0.20287085,0.8923937
0.1892887,-0.30457172,0.18754838,0.061093874,-0.3491991,-0.29089838,0.32059026,-0.20286766,0.89240015
0.18928917,-0.3045719,0.18754782,0.061093993,-0.34919974,-0.2908983,0.3205901,-0.20286722,0.8924011
0.18928921,-0.30457193,0.18754774,0.061093997,-0.34919986,-0.2908983,0.3205902,-0.20286717,0.8924012
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.3045719,0.18754768,0.061094012,-0.3491999,-0.29089826,0.32059017,-0.20286715,0.89240134
0.18928924,-0.3045717,0.18754762,0.061093938,-0.34919995,-0.2908981,0.3205903,-0.20286721,0.89240134
0.18928924,-0.3045717,0.18754762,0.061093938,-0.34919995,-0.2908981,0.3205903,-0.20286721,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.3045719,0.18754768,0.061094012,-0.3491999,-0.29089826,0.32059017,-0.20286715,0.89240134
0.18928924,-0.30457178,0.18754765,0.061093953,-0.34919992,-0.29089817,0.32059023,-0.20286718,0.89240134
0.18938614,-0.30328998,0.18713263,0.060704377,-0.34956098,-0.28990898,0.32146737,-0.20323536,0.8924688
0.18928927,-0.3045713,0.1875475,0.06109382,-0.34920004,-0.29089782,0.3205906,-0.20286733,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18935448,-0.3037088,0.18726823,0.060831662,-0.34944302,-0.29023218,0.3211808,-0.20311508,0.89244676
0.18928929,-0.30457115,0.18754745,0.061093774,-0.3492001,-0.2908977,0.32059065,-0.20286736,0.89240134
0.1893769,-0.30341208,0.18717217,0.06074148,-0.34952658,-0.2900032,0.3213838,-0.20320031,0.8924624
0.18928923,-0.30457184,0.18754768,0.061093982,-0.3491999,-0.29089823,0.32059023,-0.20286718,0.89240134
0.18928923,-0.3045719,0.18754768,0.061094012,-0.3491999,-0.29089826,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.19150524,-0.27526,0.1780568,0.052184697,-0.35745662,-0.26827714,0.3406475,-0.2112867,0.89394593
0.18928938,-0.30456987,0.18754703,0.061093386,-0.34920046,-0.2908967,0.32059154,-0.20286772,0.89240146
0.19727314,-0.19896616,0.15335357,0.028995302,-0.37894747,-0.20939821,0.3928533,-0.2332013,0.8979664
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.12399195,-0.117173895,0.22952802,-0.0066981055,-0.2793941,-0.17756876,0.44905683,-0.3216549,0.75432396
0.18225744,-0.23936656,0.181956,0.03954661,-0.34915408,-0.2453032,0.36524296,-0.23143137,0.8735837
0.20007314,-0.14018631,0.13645557,0.010889888,-0.39297524,-0.16468534,0.4330795,-0.25143775,0.89800584
0.18930773,-0.3013788,0.18680328,0.060090963,-0.34975633,-0.2885221,0.32277575,-0.2039677,0.8921548
0.20161588,-0.14112411,0.13466406,0.011409905,-0.39519432,-0.16477114,0.43243322,-0.24984056,0.9009583
0.18928525,-0.30457065,0.1875526,0.061093032,-0.34919396,-0.2908989,0.32059106,-0.20287077,0.8923937
0.1892887,-0.3045717,0.18754837,0.061093856,-0.34919912,-0.29089832,0.32059032,-0.20286758,0.89240015
0.20164976,-0.14107437,0.13460891,0.011399183,-0.3952546,-0.16472088,0.432467,-0.24983007,0.90101683
0.18977252,-0.2981792,0.18547785,0.05915094,-0.3510006,-0.28596476,0.32496458,-0.20470333,0.8927381
0.20127082,-0.14608762,0.136232,0.012922935,-0.3938426,-0.16858974,0.4290367,-0.24839005,0.9007529
0.20167655,-0.14072081,0.13449429,0.011291705,-0.39535436,-0.16444796,0.43270907,-0.2499316,0.90103567
0.2016804,-0.14066982,0.13447778,0.011276223,-0.39536873,-0.16440862,0.43274394,-0.24994624,0.9010384
0.2016804,-0.14066982,0.13447778,0.011276223,-0.39536873,-0.16440862,0.43274394,-0.24994624,0.9010384
0.2016804,-0.14066982,0.13447778,0.011276223,-0.39536873,-0.16440862,0.43274394,-0.24994624,0.9010384
0.2016804,-0.14066982,0.13447778,0.011276223,-0.39536873,-0.16440862,0.43274394,-0.24994624,0.9010384
0.2016804,-0.14066982,0.13447778,0.011276223,-0.39536873,-0.16440864,0.43274394,-0.24994624,0.9010384
0.20168036,-0.1406703,0.13447793,0.011276357,-0.3953686,-0.16440898,0.43274358,-0.24994609,0.9010383
0.20168038,-0.14067012,0.13447787,0.011276297,-0.39536864,-0.16440885,0.4327437,-0.24994615,0.9010383
0.2016804,-0.14066985,0.1344778,0.011276223,-0.39536873,-0.16440865,0.43274388,-0.2499462,0.9010384
0.20114706,-0.14772457,0.13676204,0.0134205,-0.3933815,-0.16985305,0.42791656,-0.24791983,0.9006666
0.2016804,-0.14066982,0.13447778,0.011276223,-0.39536873,-0.16440862,0.43274394,-0.24994624,0.9010384
0.20135391,-0.14498854,0.13587613,0.012588881,-0.3941522,-0.16774155,0.42978874,-0.24870571,0.90081084
0.20150368,-0.14300743,0.13523467,0.011986725,-0.39471027,-0.16621265,0.4311444,-0.24927479,0.90091515
0.20168035,-0.14067057,0.13447802,0.011276446,-0.39536852,-0.1644092,0.4327434,-0.24994603,0.9010383
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.12400679,-0.1169776,0.22946447,-0.0067577697,-0.27944934,-0.17741731,0.44919112,-0.3217113,0.75433433
0.18998533,-0.13714723,0.14885837,0.008477218,-0.37794778,-0.16641659,0.4351888,-0.26079282,0.8789704
0.2000728,-0.14019097,0.13645706,0.010891303,-0.3929739,-0.16468896,0.4330763,-0.25143644,0.8980057
0.18907486,-0.30445904,0.18780062,0.061027203,-0.34888867,-0.29089928,0.32066804,-0.20308302,0.89199245
0.20165087,-0.14066137,0.13451424,0.011269268,-0.39532465,-0.16441406,0.43274984,-0.24997354,0.9009826
0.20167641,-0.14066862,0.13448271,0.011275277,-0.39536273,-0.16440935,0.43274465,-0.24994996,0.9010309
0.18928903,-0.3045673,0.18754695,0.061092544,-0.3492003,-0.29089496,0.32059327,-0.2028689,0.8924004
0.189294,-0.30450803,0.18752714,0.06107457,-0.3492177,-0.290849,0.32063383,-0.20288554,0.89240444
0.18929149,-0.3045418,0.18753798,0.061084844,-0.34920833,-0.29087502,0.32061085,-0.20287582,0.8924029
0.18928972,-0.30456537,0.18754557,0.06109201,-0.3492017,-0.29089323,0.32059467,-0.20286901,0.8924017
0.18929027,-0.30455816,0.18754324,0.06108982,-0.34920377,-0.29088765,0.32059962,-0.2028711,0.89240205
0.18929003,-0.30456132,0.18754426,0.06109079,-0.34920287,-0.2908901,0.3205974,-0.20287018,0.8924018
0.18929018,-0.30455923,0.1875436,0.06109015,-0.34920344,-0.2908885,0.32059884,-0.20287077,0.89240193
0.18929468,-0.3044997,0.18752432,0.061072044,-0.34922022,-0.29084253,0.3206396,-0.20288788,0.89240515
0.18929163,-0.30454025,0.18753746,0.061084382,-0.3492088,-0.29087383,0.32061183,-0.20287623,0.892403
0.18929276,-0.30452517,0.18753257,0.061079793,-0.34921306,-0.29086217,0.3206222,-0.20288058,0.8924037
0.18929274,-0.30452546,0.18753266,0.061079882,-0.34921297,-0.2908624,0.32062197,-0.20288049,0.8924037
0.1892914,-0.30454317,0.18753839,0.061085276,-0.34920797,-0.2908761,0.32060987,-0.20287539,0.89240277
0.18928924,-0.30457175,0.18754765,0.06109395,-0.34919992,-0.29089814,0.32059032,-0.20286717,0.89240134
0.18928926,-0.30457142,0.18754753,0.06109386,-0.3492,-0.29089788,0.32059056,-0.20286728,0.89240134
0.1892897,-0.30456555,0.18754563,0.06109207,-0.34920168,-0.29089335,0.32059455,-0.20286895,0.8924017
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.20168011,-0.14067367,0.13447903,0.011277385,-0.39536762,-0.1644116,0.43274125,-0.24994516,0.90103817
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.20168038,-0.14067024,0.13447791,0.011276357,-0.39536858,-0.16440897,0.43274358,-0.24994615,0.9010383
0.20165929,-0.14094916,0.13456823,0.01136113,-0.39529002,-0.16462421,0.43255273,-0.24986604,0.9010236
0.2016802,-0.14067253,0.13447866,0.011277042,-0.39536795,-0.16441074,0.43274203,-0.24994549,0.90103817
